source_url,normalized_url,domain,category,status_code,ok,final_url,content_type,title,warning,repo_full_name,repo_stars,repo_updated_at,pubmed_id,pmcid,doi,publication_year
https://github.com/mlbendall/telescope,https://github.com/mlbendall/telescope,github.com,github,200,True,https://github.com/mlbendall/telescope,text/html; charset=utf-8,Quantification of transposable element expression using RNA-seq,,mlbendall/telescope,89,2026-03-09T15:53:33Z,,,,
https://github.com/mlbendall/telescope_annotation_db,https://github.com/mlbendall/telescope_annotation_db,github.com,github,200,True,https://github.com/mlbendall/telescope_annotation_db,text/html; charset=utf-8,Transposable element databases,,mlbendall/telescope_annotation_db,16,2026-03-26T20:44:08Z,,,,
https://github.com/parklab/xTea,https://github.com/parklab/xTea,github.com,github,200,True,https://github.com/parklab/xTea,text/html; charset=utf-8,Comprehensive TE insertion identification with WGS/WES data from multiple sequencing technics,,parklab/xTea,124,2026-03-09T22:26:11Z,,,,
https://github.com/xunchen85/ERVcaller,https://github.com/xunchen85/ERVcaller,github.com,github,200,True,https://github.com/xunchen85/ERVcaller,text/html; charset=utf-8,"ERVcaller is a tool designed to accurately detect and genotype non-reference unfixed endogenous retroviruses (ERVs) and other transposable elements (TEs) in the human genome using next-generation sequencing (NGS) data. We evaluated the tools using both simulated and real benchmark whole-genome sequencing (WGS) datasets. ERVcaller is capable to accurately detect various TE insertions of any lengths, particularly ERVs. It allows for the use of a TE reference library regardless of sequence complexity, such as the entire RepBase database. It is easy to install and use with command lines.",,xunchen85/ERVcaller,13,2024-12-04T11:50:50Z,,,,
https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1006453,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1006453,journals.plos.org,web,200,True,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1006453,text/html;charset=UTF-8,Telescope: Characterization of the retrotranscriptome by accurate estimation of transposable element expression,,,,,,,,
https://link.springer.com/article/10.1186/s12977-020-00519-z,https://link.springer.com/article/10.1186/s12977-020-00519-z,link.springer.com,web,200,True,https://link.springer.com/article/10.1186/s12977-020-00519-z,text/html; charset=utf-8,Identification of the distribution of human endogenous retroviruses K (HML-2) by PCR-based target enrichment sequencing - Retrovirology,,,,,,,10.1186/s12977-020-00519-z,2020
https://melt.igs.umaryland.edu/,https://melt.igs.umaryland.edu/,melt.igs.umaryland.edu,web,200,True,https://melt.igs.umaryland.edu/,text/html; charset=UTF-8,MELT - Home,,,,,,,,
https://mtokuyama.github.io/ERVmap,https://mtokuyama.github.io/ERVmap,mtokuyama.github.io,web,200,True,https://mtokuyama.github.io/ERVmap/,text/html; charset=utf-8,ERVmap,,,,,,,,
https://pmc.ncbi.nlm.nih.gov/articles/PMC11323656,https://pmc.ncbi.nlm.nih.gov/articles/PMC11323656,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC11323656/,text/html; charset=utf-8,Genome-wide repeat landscapes in cancer and cell-free DNA,,,,,38478628,PMC11323656,10.1126/scitranslmed.adj9283,2024
https://pmc.ncbi.nlm.nih.gov/articles/PMC11684646,https://pmc.ncbi.nlm.nih.gov/articles/PMC11684646,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC11684646,text/html; charset=utf-8,An appropriate DNA input for bisulfite conversion reveals LINE-1 and Alu hypermethylation in tissues and circulating cell-free DNA from cancers.,blocked_by_recaptcha,,,,39775734,PMC11684646,10.1371/journal.pone.0316394,2024
https://pmc.ncbi.nlm.nih.gov/articles/PMC4396974,https://pmc.ncbi.nlm.nih.gov/articles/PMC4396974,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC4396974,text/html; charset=utf-8,CopywriteR: DNA copy number detection from off-target sequence data.,blocked_by_recaptcha,,,,25887352,PMC4396974,10.1186/s13059-015-0617-1,2015
https://pmc.ncbi.nlm.nih.gov/articles/PMC4541070,https://pmc.ncbi.nlm.nih.gov/articles/PMC4541070,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC4541070,text/html; charset=utf-8,Investigation of Human Cancers for Retrovirus by Low-Stringency Target Enrichment and High-Throughput Sequencing.,blocked_by_recaptcha,,,,26285800,PMC4541070,10.1038/srep13201,2015
https://pmc.ncbi.nlm.nih.gov/articles/PMC4665012,https://pmc.ncbi.nlm.nih.gov/articles/PMC4665012,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC4665012,text/html; charset=utf-8,Enhanced virome sequencing using targeted sequence capture.,blocked_by_recaptcha,,,,26395152,PMC4665012,10.1101/gr.191049.115,2015
https://pmc.ncbi.nlm.nih.gov/articles/PMC4702899,https://pmc.ncbi.nlm.nih.gov/articles/PMC4702899,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC4702899,text/html; charset=utf-8,The Dfam database of repetitive DNA families.,blocked_by_recaptcha,,,,26612867,PMC4702899,10.1093/nar/gkv1272,2016
https://pmc.ncbi.nlm.nih.gov/articles/PMC5131823,https://pmc.ncbi.nlm.nih.gov/articles/PMC5131823,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC5131823,text/html; charset=utf-8,Centrifuge: rapid and sensitive classification of metagenomic sequences.,blocked_by_recaptcha,,,,27852649,PMC5131823,10.1101/gr.210641.116,2016
https://pmc.ncbi.nlm.nih.gov/articles/PMC5597868,https://pmc.ncbi.nlm.nih.gov/articles/PMC5597868,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC5597868,text/html; charset=utf-8,STEAK: A specific tool for transposable elements and retrovirus detection in high-throughput sequencing data.,blocked_by_recaptcha,,,,28948042,PMC5597868,10.1093/ve/vex023,2017
https://pmc.ncbi.nlm.nih.gov/articles/PMC6117241,https://pmc.ncbi.nlm.nih.gov/articles/PMC6117241,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC6117241,text/html; charset=utf-8,Genome-wide hypomethylation of LINE-1 and Alu retroelements in cell-free DNA of blood is an epigenetic biomarker of human aging.,blocked_by_recaptcha,,,,30174526,PMC6117241,10.1016/j.sjbs.2018.02.005,2018
https://pmc.ncbi.nlm.nih.gov/articles/PMC6294949,https://pmc.ncbi.nlm.nih.gov/articles/PMC6294949,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC6294949,text/html; charset=utf-8,ERVmap analysis reveals genome-wide transcription of human endogenous retroviruses.,blocked_by_recaptcha,,,,30455304,PMC6294949,10.1073/pnas.1814589115,2018
https://pmc.ncbi.nlm.nih.gov/articles/PMC7093845,https://pmc.ncbi.nlm.nih.gov/articles/PMC7093845,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC7093845,text/html; charset=utf-8,Evolutionary Medicine of Retroviruses in the Human Genome.,blocked_by_recaptcha,,,,31813465,PMC7093845,10.1016/j.amjms.2019.09.007,2019
https://pmc.ncbi.nlm.nih.gov/articles/PMC8669383,https://pmc.ncbi.nlm.nih.gov/articles/PMC8669383,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC8669383,text/html; charset=utf-8,Human endogenous retroviruses (HERV) and non-HERV viruses incorporated into the human genome and their role in the development of autoimmune diseases.,blocked_by_recaptcha,,,,34917914,PMC8669383,10.1016/j.jtauto.2021.100137,2021
https://pmc.ncbi.nlm.nih.gov/articles/PMC8959187,https://pmc.ncbi.nlm.nih.gov/articles/PMC8959187,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC8959187,text/html; charset=utf-8,SavvyCNV: Genome-wide CNV calling from off-target reads.,blocked_by_recaptcha,,,,35294448,PMC8959187,10.1371/journal.pcbi.1009940,2022
https://pmc.ncbi.nlm.nih.gov/articles/PMC9605557,https://pmc.ncbi.nlm.nih.gov/articles/PMC9605557,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC9605557/,text/html; charset=utf-8,Human Retrotransposons and Effective Computational Detection Methods for Next-Generation Sequencing Data,,,,,36295018,PMC9605557,10.3390/life12101583,2022
https://pmc.ncbi.nlm.nih.gov/articles/PMC9650475,https://pmc.ncbi.nlm.nih.gov/articles/PMC9650475,pmc.ncbi.nlm.nih.gov,pmc,200,True,https://pmc.ncbi.nlm.nih.gov/articles/PMC9650475/,text/html; charset=utf-8,A hitchhiker’s guide to cell-free DNA biology,,,,,36380865,PMC9650475,10.1093/noajnl/vdac066,2022
https://pubmed.ncbi.nlm.nih.gov/17636050,https://pubmed.ncbi.nlm.nih.gov/17636050,pubmed.ncbi.nlm.nih.gov,pubmed,200,True,https://pubmed.ncbi.nlm.nih.gov/17636050/,text/html; charset=utf-8,Automated recognition of retroviral sequences in genomic data--RetroTector - PubMed,,,,,17636050,,10.1093/nar/gkm515,2007
https://pubmed.ncbi.nlm.nih.gov/23203985,https://pubmed.ncbi.nlm.nih.gov/23203985,pubmed.ncbi.nlm.nih.gov,pubmed,200,True,https://pubmed.ncbi.nlm.nih.gov/23203985/,text/html; charset=utf-8,Dfam: a database of repetitive DNA based on profile hidden Markov models - PubMed,,,,,23203985,,10.1093/nar/gks1265,2013
https://pubmed.ncbi.nlm.nih.gov/26612867,https://pubmed.ncbi.nlm.nih.gov/26612867,pubmed.ncbi.nlm.nih.gov,pubmed,200,True,https://pubmed.ncbi.nlm.nih.gov/26612867/,text/html; charset=utf-8,The Dfam database of repetitive DNA families - PubMed,,,,,26612867,,10.1093/nar/gkv1272,2016
https://pubmed.ncbi.nlm.nih.gov/28655292,https://pubmed.ncbi.nlm.nih.gov/28655292,pubmed.ncbi.nlm.nih.gov,pubmed,200,True,https://pubmed.ncbi.nlm.nih.gov/28655292/,text/html; charset=utf-8,Insertionally polymorphic sites of human endogenous retrovirus-K (HML-2) with long target site duplications - PubMed,,,,,28655292,,10.1186/s12864-017-3872-6,2017
https://pubmed.ncbi.nlm.nih.gov/30455304,https://pubmed.ncbi.nlm.nih.gov/30455304,pubmed.ncbi.nlm.nih.gov,pubmed,200,True,https://pubmed.ncbi.nlm.nih.gov/30455304/,text/html; charset=utf-8,ERVmap analysis reveals genome-wide transcription of human endogenous retroviruses - PubMed,,,,,30455304,,10.1073/pnas.1814589115,2018
https://pubmed.ncbi.nlm.nih.gov/32375827,https://pubmed.ncbi.nlm.nih.gov/32375827,pubmed.ncbi.nlm.nih.gov,pubmed,200,True,https://pubmed.ncbi.nlm.nih.gov/32375827/,text/html; charset=utf-8,Identification of the distribution of human endogenous retroviruses K (HML-2) by PCR-based target enrichment sequencing - PubMed,,,,,32375827,,10.1186/s12977-020-00519-z,2020
https://repeatmasker.org/,https://repeatmasker.org/,repeatmasker.org,web,200,True,https://repeatmasker.org/,text/html,RepeatMasker Home Page,,,,,,,,
https://repeatmasker.org/RepeatMasker,https://repeatmasker.org/RepeatMasker,repeatmasker.org,web,200,True,https://repeatmasker.org/RepeatMasker/,text/html,Download Page,,,,,,,,
https://repeatmasker.org/dev,https://repeatmasker.org/dev,repeatmasker.org,web,200,True,https://repeatmasker.org/dev/,text/html,RepeatMasker Home Page,,,,,,,,
https://repeatmasker.org/libraries,https://repeatmasker.org/libraries,repeatmasker.org,web,200,True,https://repeatmasker.org/libraries/,text/html,RepeatMasker Libraries,,,,,,,,
https://www.ervmap.com/,https://www.ervmap.com/,www.ervmap.com,web,200,True,https://www.ervmap.com/,text/html;charset=utf-8,ERVmap,,,,,,,,
https://www.frontiersin.org/journals/bioinformatics/articles/10.3389/fbinf.2022.1062328/full,https://www.frontiersin.org/journals/bioinformatics/articles/10.3389/fbinf.2022.1062328/full,www.frontiersin.org,web,200,True,https://www.frontiersin.org/journals/bioinformatics/articles/10.3389/fbinf.2022.1062328/full,text/html;charset=utf-8,Frontiers | An assessment of bioinformatics tools for the detection of human endogenous retroviral insertions in short-read genome sequencing data,,,,,,,10.3389/fbinf.2022.1062328/full,
https://www.nature.com/articles/s41431-023-01478-7,https://www.nature.com/articles/s41431-023-01478-7,www.nature.com,web,200,True,https://www.nature.com/articles/s41431-023-01478-7,"text/html; charset=""UTF-8""","Mobile element insertions in rare diseases: a comparative benchmark and reanalysis of 60,000 exome samples - European Journal of Human Genetics",,,,,,,,
https://www.nature.com/articles/s41467-021-23445-w,https://www.nature.com/articles/s41467-021-23445-w,www.nature.com,web,200,True,https://www.nature.com/articles/s41467-021-23445-w,"text/html; charset=""UTF-8""",Multimodal analysis of cell-free DNA whole-genome sequencing for pediatric cancers with low mutational burden - Nature Communications,,,,,,,,
https://www.nature.com/articles/s41467-021-24041-8,https://www.nature.com/articles/s41467-021-24041-8,www.nature.com,web,200,True,https://www.nature.com/articles/s41467-021-24041-8,"text/html; charset=""UTF-8""",Comprehensive identification of transposable element insertions using multiple sequencing technologies - Nature Communications,,,,,,,,
https://www.nature.com/articles/s41467-022-35076-w,https://www.nature.com/articles/s41467-022-35076-w,www.nature.com,web,200,True,https://www.nature.com/articles/s41467-022-35076-w,"text/html; charset=""UTF-8""",A framework for clinical cancer subtyping from nucleosome profiling of cell-free DNA - Nature Communications,,,,,,,,
https://www.nature.com/articles/s41598-019-48681-5,https://www.nature.com/articles/s41598-019-48681-5,www.nature.com,web,200,True,https://www.nature.com/articles/s41598-019-48681-5,"text/html; charset=""UTF-8""",HIV-1 DNA-capture-seq is a useful tool for the comprehensive characterization of HIV-1 provirus - Scientific Reports,,,,,,,,
https://www.nature.com/articles/s41598-019-48681-5.pdf,https://www.nature.com/articles/s41598-019-48681-5.pdf,www.nature.com,pdf,200,True,https://www.nature.com/articles/s41598-019-48681-5.pdf,application/pdf,,,,,,,,,
https://www.nature.com/articles/srep33598,https://www.nature.com/articles/srep33598,www.nature.com,web,200,True,https://www.nature.com/articles/srep33598,"text/html; charset=""UTF-8""",A contaminant-free assessment of Endogenous Retroviral RNA in human plasma - Scientific Reports,,,,,,,,
https://www.sciencedirect.com/science/article/pii/S2589004222015619,https://www.sciencedirect.com/science/article/pii/S2589004222015619,www.sciencedirect.com,web,403,False,https://www.sciencedirect.com/science/article/pii/S2589004222015619,text/html; charset=UTF-8,ScienceDirect,http_403,,,,,,,
